run_id,example_id,scenario_id,query_id,split,query_domain,difficulty,retrieval_strategy,rank,chunk_id,retrieval_score,is_relevant
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,1,C01432,0.8743359288058152,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,2,C04064,0.8453165147595906,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,3,C04049,0.8416310466251354,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,4,C03636,0.955318916616818,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,5,C01582,0.6771359075097985,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,6,C01263,0.8110794775886829,1
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,7,C00347,0.8659588612432387,1
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,8,C03735,0.2334987447562692,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,9,C03942,0.6454246419485007,1
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,10,C03135,0.6812812461227566,1
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,11,C03499,0.3487099553733102,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,12,C04471,0.0784285589058572,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,13,C03498,0.3627102986287474,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,14,C04038,0.058741988738141,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,15,C03305,0.4539996238711169,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,16,C03281,0.3270650242135184,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,17,C04040,0.5269709808203406,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,18,C03896,0.3303175640913947,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,19,C01387,0.1742859323318512,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,20,C02457,0.0901984297173504,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,21,C01074,0.2358336587116793,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,22,C03947,0.1854624117283188,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,23,C03365,0.3579208552315915,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,24,C04012,0.0307071775467726,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,25,C01441,0.4631353000691468,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,26,C03722,0.3412165412572491,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,27,C03521,0.1094714554614283,0
run_524,QA000525,SC0028,Q0026,train,medical_guides,medium,dense,28,C01486,0.3996731346456429,0
run_525,QA000526,SC0011,Q0006,test,financial_reports,medium,hybrid,1,C04026,0.6352613186919023,0
run_525,QA000526,SC0011,Q0006,test,financial_reports,medium,hybrid,2,C02977,0.6459558303737842,0
run_525,QA000526,SC0011,Q0006,test,financial_reports,medium,hybrid,3,C00497,0.2847930339408194,0
run_525,QA000526,SC0011,Q0006,test,financial_reports,medium,hybrid,4,C04947,0.5683485512014242,0
run_525,QA000526,SC0011,Q0006,test,financial_reports,medium,hybrid,5,C01661,0.8554844886078885,0
run_525,QA000526,SC0011,Q0006,test,financial_reports,medium,hybrid,6,C00070,0.368307594234366,0
run_525,QA000526,SC0011,Q0006,test,financial_reports,medium,hybrid,7,C02043,0.8418926211167295,1
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,1,C02428,0.8127546009583493,1
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,2,C03348,0.827457488256361,1
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,3,C04554,0.8087361038037445,1
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,4,C04777,0.931327162928885,1
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,5,C03254,0.7969556250000333,1
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,6,C05125,0.7196097865078649,1
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,7,C02564,0.7927981701491011,1
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,8,C03156,0.8308850840270126,1
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,9,C04252,0.7974235441518797,1
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,10,C04520,0.7818807571162979,1
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,11,C00099,0.0752924784728948,0
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,12,C00401,0.0,0
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,13,C01733,0.4712896807930936,0
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,14,C04092,0.3358286169309198,0
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,15,C00960,0.2567633875077095,0
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,16,C02576,0.3541469541670232,0
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,17,C00546,0.529096490349887,0
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,18,C03255,0.4420296748769615,0
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,19,C00550,0.3643330859202937,0
run_526,QA000527,SC0007,Q0017,train,developer_docs,medium,bm25_then_rerank,20,C00774,0.0769911550751035,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,1,C01431,0.3754862726252201,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,2,C03567,0.6922173746103552,1
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,3,C02401,0.9555954065008588,1
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,4,C03304,0.6397628446934399,1
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,5,C03928,0.7402946723110777,1
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,6,C01844,0.5563781586569125,1
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,7,C01845,0.7696554861298066,1
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,8,C02841,0.729761629024287,1
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,9,C03830,0.6843209646360462,1
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,10,C01587,0.6167216733969947,1
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,11,C01487,0.3003692753381425,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,12,C03715,0.2083308664978643,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,13,C04919,0.2594698165949996,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,14,C01581,0.5636145002876989,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,15,C01546,0.2858265823838853,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,16,C02855,0.3299300811961049,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,17,C00344,0.1703302836479257,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,18,C03307,0.1123346735487857,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,19,C04042,0.2165563429827028,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,20,C02848,0.5855889007278336,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,21,C03796,0.1568858457659059,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,22,C03719,0.2442156705047234,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,23,C01104,0.055740222736419,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,24,C04064,0.0,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,25,C01475,0.0415253002102516,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,26,C03832,0.5071064291030642,0
run_527,QA000528,SC0028,Q0026,train,medical_guides,medium,hybrid,27,C01073,0.2293085442087149,0
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,1,C00646,0.8939715686803245,1
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,2,C01363,0.7398653325999038,1
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,3,C02692,0.8107816870162701,1
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,4,C02946,0.3992992247548905,0
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,5,C00616,0.7231497556637788,1
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,6,C00652,0.6618703948960436,1
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,7,C01746,0.2759004869915558,0
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,8,C02694,0.9173621782697748,1
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,9,C02935,0.8312447863266179,1
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,10,C04828,0.8120388731281979,1
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,11,C01151,0.1820304439837777,0
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,12,C02159,0.0743466090549666,0
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,13,C02739,0.4444741323637931,0
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,14,C04322,0.4057150890674916,0
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,15,C02027,0.2805873465023829,0
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,16,C01280,0.1944190168624809,0
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,17,C04127,0.0204083018647452,0
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,18,C03517,0.3601100666567752,0
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,19,C02240,0.3979202672448864,0
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,20,C00323,0.1081361357263208,0
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,21,C01711,0.0856100598890565,0
run_528,QA000529,SC0049,Q0011,val,research_papers,medium,dense_then_rerank,22,C00631,0.3761592887513205,0
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,1,C01376,0.6279510324092197,1
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,2,C00398,0.8785810139575387,1
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,3,C03419,0.8888106292750833,1
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,4,C02753,0.7884519740694063,1
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,5,C01108,0.7143645501691637,1
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,6,C03250,0.7490935992572267,1
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,7,C03490,0.6974303208429726,1
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,8,C04550,0.876659651318296,1
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,9,C04139,0.8202273723798602,1
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,10,C01612,0.7008476933142791,1
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,11,C04258,0.1610287564843094,0
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,12,C01228,0.5211259532305726,0
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,13,C03429,0.3005026203316451,0
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,14,C01941,0.2504748809704898,0
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,15,C03297,0.4924479079578437,0
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,16,C00962,0.1735076779932898,0
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,17,C03992,0.1921609648005698,0
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,18,C03007,0.1953861577436353,0
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,19,C03292,0.0225146242537238,0
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,20,C01236,0.2573603048138922,0
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,21,C03410,0.0856482882982324,0
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,22,C00495,0.1043917401533316,0
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,23,C04195,0.0743346780897504,0
run_529,QA000530,SC0007,Q0017,train,developer_docs,medium,bm25,24,C03245,0.0819394695044084,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,1,C00059,0.8604947622236367,1
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,2,C00893,0.861874959933598,1
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,3,C00879,0.7737143375635727,1
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,4,C04460,0.7973799131545038,1
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,5,C05193,0.7620698190262426,1
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,6,C00571,0.3803837593567217,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,7,C04713,0.2520224815977794,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,8,C04876,0.2558683035630264,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,9,C03878,0.7216922253283077,1
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,10,C00580,0.0142144534223509,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,11,C00132,0.5244109184647987,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,12,C00584,0.6141287026998695,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,13,C04701,0.3055525389887071,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,14,C00252,0.3698203765876507,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,15,C00294,0.4221586505075745,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,16,C03757,0.0512995390632596,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,17,C00235,0.3792416917926635,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,18,C04374,0.1660340308348662,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,19,C01095,0.5636086344725266,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,20,C00865,0.1817610645001958,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,21,C03446,0.336227333475749,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,22,C04332,0.16323806044598,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,23,C04329,0.5095039134495671,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,24,C04454,0.0931474674441642,0
run_530,QA000531,SC0015,Q0012,train,hr_policies,easy,dense_then_rerank,25,C04703,0.3347633180991084,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,1,C00060,0.8351697767915666,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,2,C03387,0.910025678102012,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,3,C03773,0.8601892520109474,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,4,C00294,0.52353048195208,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,5,C05184,0.8214895616247997,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,6,C03216,0.2984486771578274,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,7,C02924,0.8565011187268177,1
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,8,C03881,0.78912074951368,1
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,9,C01129,0.4104453556948411,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,10,C03265,0.682775720429175,1
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,11,C03271,0.1631090711838313,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,12,C01770,0.2250669561544211,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,13,C00882,0.0100161607703577,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,14,C00232,0.1814484398180031,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,15,C01154,0.0403761350690851,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,16,C02263,0.0343388794363284,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,17,C04707,0.2574718270839314,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,18,C00231,0.3101073409255941,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,19,C01975,0.2152309779737176,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,20,C01774,0.1351814253992397,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,21,C02022,0.0578887756641611,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,22,C03300,0.1424210511452934,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,23,C02125,0.0566665438158381,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,24,C01098,0.1605753886818033,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,25,C01161,0.0,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,26,C05181,0.2551976367308592,0
run_531,QA000532,SC0019,Q0019,test,hr_policies,easy,bm25,27,C03696,0.0549453316886461,0
run_532,QA000533,SC0020,Q0019,test,hr_policies,hard,hybrid,1,C04539,0.9848463265551464,0
run_532,QA000533,SC0020,Q0019,test,hr_policies,hard,hybrid,2,C00313,0.9604380479967016,0
run_532,QA000533,SC0020,Q0019,test,hr_policies,hard,hybrid,3,C01093,0.8099592134450637,0
run_532,QA000533,SC0020,Q0019,test,hr_policies,hard,hybrid,4,C04503,0.7448021381115193,0
run_532,QA000533,SC0020,Q0019,test,hr_policies,hard,hybrid,5,C02928,0.6641561286933011,0
run_532,QA000533,SC0020,Q0019,test,hr_policies,hard,hybrid,6,C00245,0.2786287151697129,0
run_532,QA000533,SC0020,Q0019,test,hr_policies,hard,hybrid,7,C04986,0.6991753091510635,1
run_532,QA000533,SC0020,Q0019,test,hr_policies,hard,hybrid,8,C03759,0.2410126211427428,0
run_532,QA000533,SC0020,Q0019,test,hr_policies,hard,hybrid,9,C00412,0.6281662252258955,1
run_532,QA000533,SC0020,Q0019,test,hr_policies,hard,hybrid,10,C04223,0.7501576587522045,1
run_532,QA000533,SC0020,Q0019,test,hr_policies,hard,hybrid,11,C00292,0.5544959517213351,0
run_532,QA000533,SC0020,Q0019,test,hr_policies,hard,hybrid,12,C00659,0.4299885152345388,0
run_532,QA000533,SC0020,Q0019,test,hr_policies,hard,hybrid,13,C00133,0.2316369912594515,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,1,C00066,0.8651066122737271,1
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,2,C01324,0.4109505123414632,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,3,C04848,0.7071577202423011,1
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,4,C03048,0.6923147890899648,1
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,5,C01701,0.7905903981281668,1
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,6,C03618,0.7928651215683276,1
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,7,C03621,0.2930301033524824,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,8,C04733,0.6167994377253756,1
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,9,C04385,0.5076447675627699,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,10,C01117,0.8138604609527101,1
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,11,C00420,0.0018935248539753,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,12,C04469,0.4909374384970295,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,13,C04565,0.2486536304000479,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,14,C04439,0.2984980620040714,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,15,C00459,0.430733459007894,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,16,C04838,0.497880817994358,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,17,C01683,0.3904297927568295,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,18,C04856,0.2661545748425838,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,19,C04957,0.0136538970545502,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,20,C03978,0.0,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,21,C00425,0.3317238408536755,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,22,C02708,0.3913045518616715,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,23,C01319,0.0578032708742927,0
run_533,QA000534,SC0014,Q0024,train,financial_reports,medium,bm25_then_rerank,24,C00185,0.1295330052891905,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,1,C04723,0.2426532572241707,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,2,C00970,0.7742563128005759,1
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,3,C02718,0.7948638384462673,1
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,4,C03399,0.8544595719635092,1
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,5,C00173,0.3208227157258467,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,6,C04855,0.7133051902203158,1
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,7,C04887,0.7120914902186493,1
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,8,C00462,0.6220047313698824,1
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,9,C01062,0.7832309802091687,1
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,10,C04743,0.7381334370781909,1
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,11,C01754,0.3652753006972575,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,12,C02970,0.2795685496200379,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,13,C04357,0.251068306016486,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,14,C02064,0.4463400507346277,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,15,C01963,0.4132679705235523,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,16,C01054,0.4622200879276582,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,17,C00182,0.2958891527243805,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,18,C03047,0.4328996141983129,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,19,C04028,0.1575876040419379,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,20,C04686,0.1798722320788003,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,21,C03591,0.3792651130522942,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,22,C01357,0.3165132307390359,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,23,C01865,0.1364324389627655,0
run_534,QA000535,SC0011,Q0006,test,financial_reports,medium,hybrid,24,C04492,0.0130612645970434,0
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,1,C00680,0.7033483108646996,1
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,2,C00488,1.0,1
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,3,C04877,0.6856699763171346,1
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,4,C04293,0.6290952268905401,1
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,5,C04291,0.9288304825323472,1
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,6,C03771,0.8821255599836956,1
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,7,C03084,0.7217651202243716,1
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,8,C02057,0.7681332315124527,1
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,9,C02022,0.7606569119102015,1
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,10,C02929,0.7236712428743559,1
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,11,C00232,0.105528069229429,0
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,12,C03764,0.0,0
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,13,C04453,0.1532910726514874,0
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,14,C04571,0.5424231617056422,1
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,15,C00869,0.5383120254089985,0
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,16,C00870,0.2107244553261537,0
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,17,C01027,0.0963053666214493,0
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,18,C01269,0.2717181829594071,0
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,19,C03318,0.2858471793200539,0
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,20,C04328,0.3001079278941087,0
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,21,C03761,0.0,0
run_535,QA000536,SC0021,Q0019,test,hr_policies,medium,bm25,22,C00135,0.6636634275737744,0
run_536,QA000537,SC0033,Q0016,train,policies,hard,bm25,1,C00838,0.8726362850953504,1
